ID,Sales
T1207990,44564.46361926086
T1207991,61634.674368938584
T1207992,46328.68263806185
T1207993,41937.13527076495
T1207994,40656.44842999666
T1207995,33114.596746262665
T1207996,78419.82298458167
T1207997,48056.44831976437
T1207998,26922.106960506924
T1207999,44564.46361926086
T1208000,35934.00715968287
T1208001,45907.85634738442
T1208002,71884.25833265335
T1208003,30172.738706932345
T1208004,35934.00715968287
T1208005,60431.69808202223
T1208006,35843.68065143638
T1208007,45907.85634738442
T1208008,74133.41557718028
T1208009,58740.749814874114
T1208010,61445.2115683048
T1208011,54961.54009014109
T1208012,27118.474153202566
T1208013,45997.42733498693
T1208014,35056.123561056826
T1208015,48056.44831976437
T1208016,33227.76481915139
T1208017,38183.39653980172
T1208018,61634.674368938584
T1208019,44564.46361926086
T1208020,78419.82298458167
T1208021,30753.704040422792
T1208022,42592.80523343833
T1208023,44564.46361926086
T1208024,34589.79687961903
T1208025,62556.30868441183
T1208026,45997.42733498693
T1208027,78419.82298458167
T1208028,71276.79318716066
T1208029,61634.674368938584
T1208030,60431.69808202223
T1208031,44564.46361926086
T1208032,48056.44831976437
T1208033,45997.42733498693
T1208034,39489.784038773476
T1208035,61634.674368938584
T1208036,45997.42733498693
T1208037,28329.987587948646
T1208038,58740.749814874114
T1208039,41986.222008405384
T1208040,56798.733715968134
T1208041,45997.42733498693
T1208042,48056.44831976437
T1208043,41986.222008405384
T1208044,41986.222008405384
T1208045,39253.0038443029
T1208046,71276.79318716066
T1208047,60132.72170929422
T1208048,46328.68263806185
T1208049,53372.453114157695
T1208050,26508.823484953053
T1208051,39253.0038443029
T1208052,40656.44842999666
T1208053,45997.42733498693
T1208054,78419.82298458167
T1208055,58740.749814874114
T1208056,26922.106960506924
T1208057,40656.44842999666
T1208058,48361.271352737516
T1208059,78419.82298458167
T1208060,48056.44831976437
T1208061,28891.69186731219
T1208062,30753.704040422792
T1208063,60431.69808202223
T1208064,28604.485597296225
T1208065,71276.79318716066
T1208066,29934.855493680658
T1208067,48311.05810963414
T1208068,30753.704040422792
T1208069,30739.65567520422
T1208070,29030.81412340078
T1208071,30172.738706932345
T1208072,48056.44831976437
T1208073,54827.49407676508
T1208074,53372.453114157695
T1208075,41986.222008405384
T1208076,60431.69808202223
T1208077,35843.68065143638
T1208078,61445.2115683048
T1208079,32912.22724014951
T1208080,60963.7928853337
T1208081,39777.725545613466
T1208082,45339.39603510913
T1208083,32912.22724014951
T1208084,55142.47196041399
T1208085,24144.46152674257
T1208086,34589.79687961903
T1208087,48056.44831976437
T1208088,71276.79318716066
T1208089,71276.79318716066
T1208090,28891.69186731219
T1208091,45907.85634738442
T1208092,39777.725545613466
T1208093,40656.44842999666
T1208094,61445.2115683048
T1208095,39253.0038443029
T1208096,57230.522952426974
T1208097,58967.99328248356
T1208098,35843.68065143638
T1208099,67500.65251579521
T1208100,48056.44831976437
T1208101,62556.30868441183
T1208102,48056.44831976437
T1208103,56798.733715968134
T1208104,39253.0038443029
T1208105,35991.54021996961
T1208106,39489.784038773476
T1208107,56798.733715968134
T1208108,61634.674368938584
T1208109,61634.674368938584
T1208110,36233.80975898791
T1208111,33114.596746262665
T1208112,51809.68556883877
T1208113,60431.69808202223
T1208114,34406.28589751619
T1208115,34406.28589751619
T1208116,60963.7928853337
T1208117,35991.54021996961
T1208118,48056.44831976437
T1208119,46328.68263806185
T1208120,44564.46361926086
T1208121,44564.46361926086
T1208122,36747.63228104814
T1208123,35843.68065143638
T1208124,54924.069320452814
T1208125,61634.674368938584
T1208126,45997.42733498693
T1208127,36747.63228104814
T1208128,44564.46361926086
T1208129,71276.79318716066
T1208130,45152.39296955217
T1208131,47650.33867755205
T1208132,36140.24308952655
T1208133,36233.80975898791
T1208134,29030.81412340078
T1208135,78419.82298458167
T1208136,45997.42733498693
T1208137,48056.44831976437
T1208138,40656.44842999666
T1208139,45997.42733498693
T1208140,45907.85634738442
T1208141,54827.49407676508
T1208142,44564.46361926086
T1208143,29030.81412340078
T1208144,28604.485597296225
T1208145,48056.44831976437
T1208146,60431.69808202223
T1208147,62556.30868441183
T1208148,45997.42733498693
T1208149,71276.79318716066
T1208150,71276.79318716066
T1208151,48056.44831976437
T1208152,48056.44831976437
T1208153,71884.25833265335
T1208154,35843.68065143638
T1208155,54961.54009014109
T1208156,30739.65567520422
T1208157,71276.79318716066
T1208158,46328.68263806185
T1208159,45997.42733498693
T1208160,33227.76481915139
T1208161,45997.42733498693
T1208162,78419.82298458167
T1208163,61634.674368938584
T1208164,28236.421400187344
T1208165,28329.987587948646
T1208166,45997.42733498693
T1208167,60652.45931994766
T1208168,35843.68065143638
T1208169,34589.79687961903
T1208170,62556.30868441183
T1208171,41986.222008405384
T1208172,51809.68556883877
T1208173,33227.76481915139
T1208174,45997.42733498693
T1208175,34589.79687961903
T1208176,34589.79687961903
T1208177,33227.76481915139
T1208178,62556.30868441183
T1208179,35991.54021996961
T1208180,34589.79687961903
T1208181,35843.68065143638
T1208182,34589.79687961903
T1208183,24144.46152674257
T1208184,28604.485597296225
T1208185,60431.69808202223
T1208186,46328.68263806185
T1208187,35056.123561056826
T1208188,48056.44831976437
T1208189,48056.44831976437
T1208190,58967.99328248356
T1208191,26508.823484953053
T1208192,56798.733715968134
T1208193,57230.522952426974
T1208194,60431.69808202223
T1208195,35934.00715968287
T1208196,37747.41653020891
T1208197,30555.405603334155
T1208198,44564.46361926086
T1208199,41937.13527076495
T1208200,30047.886239207604
T1208201,45997.42733498693
T1208202,48056.44831976437
T1208203,48056.44831976437
T1208204,36233.80975898791
T1208205,44564.46361926086
T1208206,35991.54021996961
T1208207,25391.257818737213
T1208208,26874.658638871762
T1208209,40656.44842999666
T1208210,71276.79318716066
T1208211,55198.63348754291
T1208212,41986.222008405384
T1208213,35991.54021996961
T1208214,44564.46361926086
T1208215,36233.80975898791
T1208216,71884.25833265335
T1208217,78419.82298458167
T1208218,45997.42733498693
T1208219,60652.45931994766
T1208220,41283.35257871796
T1208221,28891.69186731219
T1208222,27118.474153202566
T1208223,45997.42733498693
T1208224,36854.5709667228
T1208225,33114.596746262665
T1208226,35991.54021996961
T1208227,34589.79687961903
T1208228,78419.82298458167
T1208229,36233.80975898791
T1208230,60431.69808202223
T1208231,78419.82298458167
T1208232,40656.44842999666
T1208233,22346.693910466856
T1208234,35843.68065143638
T1208235,38183.39653980172
T1208236,45997.42733498693
T1208237,45907.85634738442
T1208238,57230.522952426974
T1208239,35843.68065143638
T1208240,26922.106960506924
T1208241,45907.85634738442
T1208242,29030.81412340078
T1208243,51809.68556883877
T1208244,55142.47196041399
T1208245,44564.46361926086
T1208246,30555.405603334155
T1208247,60431.69808202223
T1208248,48056.44831976437
T1208249,60431.69808202223
T1208250,26477.768487215213
T1208251,71276.79318716066
T1208252,71884.25833265335
T1208253,36233.80975898791
T1208254,60431.69808202223
T1208255,60431.69808202223
T1208256,35843.68065143638
T1208257,54827.49407676508
T1208258,41283.35257871796
T1208259,38183.39653980172
T1208260,45997.42733498693
T1208261,71276.79318716066
T1208262,56798.733715968134
T1208263,61634.674368938584
T1208264,41937.13527076495
T1208265,41937.13527076495
T1208266,44564.46361926086
T1208267,60652.45931994766
T1208268,61634.674368938584
T1208269,48056.44831976437
T1208270,56798.733715968134
T1208271,35843.68065143638
T1208272,27118.474153202566
T1208273,30172.738706932345
T1208274,45907.85634738442
T1208275,29030.81412340078
T1208276,21186.028520933705
T1208277,78419.82298458167
T1208278,48642.47158712502
T1208279,78419.82298458167
T1208280,45997.42733498693
T1208281,61445.2115683048
T1208282,22346.693910466856
T1208283,74133.41557718028
T1208284,36233.80975898791
T1208285,78419.82298458167
T1208286,41986.222008405384
T1208287,48056.44831976437
T1208288,60132.72170929422
T1208289,41986.222008405384
T1208290,21808.759950565098
T1208291,71884.25833265335
T1208292,35934.00715968287
T1208293,35991.54021996961
T1208294,61634.674368938584
T1208295,39253.0038443029
T1208296,78419.82298458167
T1208297,60431.69808202223
T1208298,78419.82298458167
T1208299,41937.13527076495
T1208300,44564.46361926086
T1208301,26508.823484953053
T1208302,45997.42733498693
T1208303,78419.82298458167
T1208304,41986.222008405384
T1208305,30739.65567520422
T1208306,58740.749814874114
T1208307,52922.06476447751
T1208308,45997.42733498693
T1208309,56798.733715968134
T1208310,71884.25833265335
T1208311,36747.63228104814
T1208312,78419.82298458167
T1208313,41986.222008405384
T1208314,20299.39307115852
T1208315,28236.421400187344
T1208316,48056.44831976437
T1208317,35843.68065143638
T1208318,30753.704040422792
T1208319,28236.421400187344
T1208320,41937.13527076495
T1208321,45152.39296955217
T1208322,58740.749814874114
T1208323,29934.855493680658
T1208324,61634.674368938584
T1208325,78419.82298458167
T1208326,30015.516753877524
T1208327,56798.733715968134
T1208328,29030.81412340078
T1208329,47588.33547439653
T1208330,36854.5709667228
T1208331,60431.69808202223
T1208332,71276.79318716066
T1208333,44564.46361926086
T1208334,45152.39296955217
T1208335,28891.69186731219
T1208336,41986.222008405384
T1208337,34406.28589751619
T1208338,34589.79687961903
T1208339,45907.85634738442
T1208340,30739.65567520422
T1208341,55142.47196041399
T1208342,35991.54021996961
T1208343,45907.85634738442
T1208344,41283.35257871796
T1208345,35843.68065143638
T1208346,61445.2115683048
T1208347,45870.33430550055
T1208348,46328.68263806185
T1208349,78419.82298458167
T1208350,74133.41557718028
T1208351,34589.79687961903
T1208352,35056.123561056826
T1208353,45870.33430550055
T1208354,35843.68065143638
T1208355,46328.68263806185
T1208356,45907.85634738442
T1208357,35843.68065143638
T1208358,36233.80975898791
T1208359,52922.06476447751
T1208360,71884.25833265335
T1208361,45997.42733498693
T1208362,37747.41653020891
T1208363,38183.39653980172
T1208364,30739.65567520422
T1208365,30015.516753877524
T1208366,30753.704040422792
T1208367,57230.522952426974
T1208368,29030.81412340078
T1208369,78419.82298458167
T1208370,78419.82298458167
T1208371,57230.522952426974
T1208372,41937.13527076495
T1208373,35843.68065143638
T1208374,54961.54009014109
T1208375,62556.30868441183
T1208376,54827.49407676508
T1208377,41937.13527076495
T1208378,35991.54021996961
T1208379,39253.0038443029
T1208380,41937.13527076495
T1208381,35843.68065143638
T1208382,61634.674368938584
T1208383,71884.25833265335
T1208384,60431.69808202223
T1208385,43827.72813339773
T1208386,78419.82298458167
T1208387,24116.785606930993
T1208388,78419.82298458167
T1208389,71884.25833265335
T1208390,44564.46361926086
T1208391,62556.30868441183
T1208392,48056.44831976437
T1208393,51809.68556883877
T1208394,60652.45931994766
T1208395,78419.82298458167
T1208396,28604.485597296225
T1208397,37747.41653020891
T1208398,61634.674368938584
T1208399,44564.46361926086
T1208400,29456.67411324934
T1208401,46328.68263806185
T1208402,30753.704040422792
T1208403,60431.69808202223
T1208404,48056.44831976437
T1208405,48056.44831976437
T1208406,51809.68556883877
T1208407,30172.738706932345
T1208408,24144.46152674257
T1208409,78419.82298458167
T1208410,40656.44842999666
T1208411,45997.42733498693
T1208412,24144.46152674257
T1208413,61634.674368938584
T1208414,39253.0038443029
T1208415,58740.749814874114
T1208416,56798.733715968134
T1208417,60652.45931994766
T1208418,48056.44831976437
T1208419,30753.704040422792
T1208420,46355.95770634807
T1208421,26508.823484953053
T1208422,41937.13527076495
T1208423,30739.65567520422
T1208424,60431.69808202223
T1208425,60431.69808202223
T1208426,61634.674368938584
T1208427,61634.674368938584
T1208428,61634.674368938584
T1208429,35991.54021996961
T1208430,29030.81412340078
T1208431,45997.42733498693
T1208432,61634.674368938584
T1208433,61634.674368938584
T1208434,34406.28589751619
T1208435,35843.68065143638
T1208436,30739.65567520422
T1208437,29456.67411324934
T1208438,43206.23577869372
T1208439,48361.271352737516
T1208440,61634.674368938584
T1208441,44564.46361926086
T1208442,45997.42733498693
T1208443,30753.704040422792
T1208444,35843.68065143638
T1208445,78419.82298458167
T1208446,57230.522952426974
T1208447,30739.65567520422
T1208448,34589.79687961903
T1208449,36233.80975898791
T1208450,30753.704040422792
T1208451,61634.674368938584
T1208452,60431.69808202223
T1208453,39253.0038443029
T1208454,24144.46152674257
T1208455,53372.453114157695
T1208456,36233.80975898791
T1208457,61634.674368938584
T1208458,41283.35257871796
T1208459,26316.087370485733
T1208460,71884.25833265335
T1208461,46328.68263806185
T1208462,34589.79687961903
T1208463,45870.33430550055
T1208464,26922.106960506924
T1208465,60431.69808202223
T1208466,48056.44831976437
T1208467,36233.80975898791
T1208468,71276.79318716066
T1208469,61634.674368938584
T1208470,51809.68556883877
T1208471,60431.69808202223
T1208472,51809.68556883877
T1208473,46328.68263806185
T1208474,44564.46361926086
T1208475,26922.106960506924
T1208476,41283.35257871796
T1208477,41986.222008405384
T1208478,46328.68263806185
T1208479,48311.05810963414
T1208480,40656.44842999666
T1208481,29934.855493680658
T1208482,61634.674368938584
T1208483,36747.63228104814
T1208484,22346.693910466856
T1208485,30555.405603334155
T1208486,26508.823484953053
T1208487,35991.54021996961
T1208488,26874.658638871762
T1208489,36233.80975898791
T1208490,25391.257818737213
T1208491,30753.704040422792
T1208492,40089.86758153578
T1208493,30739.65567520422
T1208494,53372.453114157695
T1208495,53372.453114157695
T1208496,61634.674368938584
T1208497,28236.421400187344
T1208498,20299.39307115852
T1208499,36140.24308952655
T1208500,34589.79687961903
T1208501,45997.42733498693
T1208502,35843.68065143638
T1208503,41283.35257871796
T1208504,39253.0038443029
T1208505,48056.44831976437
T1208506,78419.82298458167
T1208507,35843.68065143638
T1208508,30739.65567520422
T1208509,35991.54021996961
T1208510,24144.46152674257
